www.mydomain.com.br 172.70.110.100 - - [15/Jun/2022:00:41:44 -0300]  "GET /images/product/ball.jpg HTTP/1.1" 404 9263 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.212 Safari/537.36"'
www.mydomain2.com.br 172.70.110.103  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain3.com.br 172.70.110.104  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain4.com.br 172.70.110.105  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain.com.br 172.70.110.106  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain.com.br 172.70.110.103  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain.com.br 172.70.110.104  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain.com.br 172.70.110.105  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
www.mydomain.com.br 172.70.110.106  - - [15/Jun/2022:00:41:42 -0300]  "GET /products?&orderby=price HTTP/1.1" 200 18672 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"


